,Return,Time,Sequence,Label
4866,0.017517225,15:42,186,0
4867,0.140027445,15:44,187,0
4868,0.134009226,15:46,188,0
4869,0.072755849,15:48,189,0
4870,-0.206765075,15:50,190,0
4871,-0.067072017,15:52,191,0
4872,0.05249497,15:54,192,0
4873,0.014577047,15:56,193,0
4874,-1.242254133,15:58,194,0
4875,-0.404039175,09:30,0,0
4876,-0.609147345,09:32,1,0
4877,-0.116439895,09:34,2,0
4878,-0.332630154,09:36,3,0
4879,0.347185604,09:38,4,0
4880,-0.01455545,09:40,5,0
4881,-0.116586747,09:42,6,0
4882,0.498891509,09:44,7,0
4883,0.343282479,09:46,8,0
4884,-0.27510686,09:48,9,0
4885,0.722337713,09:50,10,0
4886,-0.363404434,09:52,11,0
4887,0.320212757,09:54,12,0
4888,-0.664644927,09:56,13,0
4889,-0.058005974,09:58,14,0
4890,-0.406975515,10:00,15,0
4891,-0.014568698,10:02,16,0
4892,-0.102018049,10:04,17,0
4893,0.171042203,10:06,18,0
4894,-0.054455456,10:08,19,0
4895,-0.610075237,10:10,20,0
4896,-0.01143762,10:12,21,0
4897,-0.034298397,10:14,22,0
4898,0.417534079,10:16,23,0
4899,-0.463279847,10:18,24,0
4900,-0.058686798,10:20,25,0
4901,-0.146862208,10:22,26,0
4902,-0.604414998,10:24,27,0
4903,-0.118352137,10:26,28,0
4904,0.059187926,10:28,29,0
4905,-0.202594561,10:30,30,0
4906,0.173004977,10:32,31,0
4907,0.50192599,10:34,32,0
4908,-0.132622075,10:36,33,0
4909,0.058963622,10:38,34,0
4910,-0.117962031,10:40,35,0
4911,-0.000292653,10:42,36,0
4912,-0.117808693,10:44,37,0
4913,0.147610536,10:46,38,0
4914,-0.088542428,10:48,39,0
4915,-0.118159835,10:50,40,0
4916,0.059091727,10:52,41,0
4917,0.014773119,10:54,42,0
4918,-0.014773119,10:56,43,0
4919,-0.029541499,10:58,44,0
4920,-0.221879421,11:00,45,0
4921,0.147970555,11:02,46,0
4922,-0.002955685,11:04,47,0
4923,-0.070996571,11:06,48,0
4924,-0.415182639,11:08,49,0
4925,-0.104065566,11:10,50,0
4926,0.26738027,11:12,51,0
4927,-0.044523185,11:14,52,0
4928,-0.118791519,11:16,53,0
4929,-0.044596003,11:18,54,0
4930,-0.253030076,11:20,55,0
4931,-0.119298915,11:22,56,0
4932,0.029843772,11:24,57,0
4933,-0.089535237,11:26,58,0
4934,0.089535237,11:28,59,0
4935,-0.268857963,11:30,60,0
4936,-0.074815685,11:32,61,0
4937,-0.044911717,11:34,62,0
4938,-0.02994854,11:36,63,0
4939,-0.059935451,11:38,64,0
4940,-0.089964855,11:40,65,0
4941,0.20590511,11:42,66,0
4942,-0.115940255,11:44,67,0
4943,0.209611393,11:46,68,0
4944,0,11:48,69,0
4945,-0.149675942,11:50,70,0
4946,-0.239957613,11:52,71,0
4947,-0.233599243,11:54,72,0
4948,-0.052085963,11:56,73,0
4949,-0.045193765,11:58,74,0
4950,0.120448407,12:00,75,0
4951,0.18040107,12:02,76,0
4952,0,12:04,77,0
4953,0.1200868,12:06,78,0
4954,0.239730465,12:08,79,0
4955,0.089452916,12:10,80,0
4956,-0.059531263,12:12,81,0
4957,0.298782093,12:14,82,0
4958,0.029823476,12:16,83,0
4959,0.014914099,12:18,84,0
4960,0.074525734,12:20,85,0
4961,0.12476367,12:22,86,0
4962,-0.005653769,12:24,87,0
4963,0.059507472,12:26,88,0
4964,0.049367826,12:28,89,0
4965,-0.168406826,12:30,90,0
4966,-0.268376918,12:32,91,0
4967,0.089535237,12:34,92,0
4968,0.089455143,12:36,93,0
4969,0.148918067,12:38,94,0
4970,-0.104220486,12:40,95,0
4971,-0.014593856,12:42,96,0
4972,0.1331071,12:44,97,0
4973,0.342222029,12:46,98,0
4974,-0.103849423,12:48,99,0
4975,-0.216659287,12:50,100,0
4976,0.201811636,12:52,101,0
4977,0.073605149,12:54,102,0
4978,0.134016725,12:56,103,0
4979,0.029620265,12:58,104,0
4980,0.139417201,13:00,105,0
4981,-0.302454338,13:02,106,0
4982,-0.133606429,13:04,107,0
4983,-0.154304848,13:06,108,0
4984,0.065142174,13:08,109,0
4985,0.153309683,13:10,110,0
4986,-0.093855284,13:12,111,0
4987,-0.118944167,13:14,112,0
4988,0.089215709,13:16,113,0
4989,0.148519978,13:18,114,0
4990,0.029684316,13:20,115,0
4991,0.103803225,13:22,116,0
4992,-0.014825673,13:24,117,0
4993,0.118521258,13:26,118,0
4994,0.077845084,13:28,119,0
4995,0.010948114,13:30,120,0
4996,-0.088793198,13:32,121,0
4997,0.177518887,13:34,122,0
4998,0.280414643,13:36,123,0
4999,-0.088465886,13:38,124,0
5000,-0.103312973,13:40,125,0
5001,-0.118206042,13:42,126,0
5002,-0.05915543,13:44,127,0
5003,0.206885523,13:46,128,0
5004,0.20645842,13:48,129,0
5005,0.226612995,13:50,130,0
5006,-0.167701504,13:52,131,0
5007,0.088307878,13:54,132,0
5008,0.14699176,13:56,133,0
5009,-0.087292023,13:58,134,0
5010,-0.192185189,14:00,135,0
5011,0.103054409,14:02,136,0
5012,-0.235704319,14:04,137,0
5013,0.182724601,14:06,138,0
5014,-0.005897117,14:08,139,0
5015,0.205911831,14:10,140,0
5016,-0.058790304,14:12,141,0
5017,-0.176567323,14:14,142,0
5018,-0.117892468,14:16,143,0
5019,-0.236191483,14:18,144,0
5020,0.09247744,14:20,145,0
5021,0.025682395,14:22,146,0
5022,0.029526613,14:24,147,0
5023,0.280001364,14:26,148,0
5024,-0.007646503,14:28,149,0
5025,0.007646503,14:30,150,0
5026,-0.044158065,14:32,151,0
5027,0.103008915,14:34,152,0
5028,0.044112612,14:36,153,0
5029,-0.014694553,14:38,154,0
5030,-0.102978601,14:40,155,0
5031,-0.235785047,14:42,156,0
5032,0.077580817,14:44,157,0
5033,0.158204229,14:46,158,0
5034,0.029428462,14:48,159,0
5035,0.111773944,14:50,160,0
5036,0.18178912,14:52,161,0
5037,0.088288096,14:54,162,0
5038,0.069459042,14:56,163,0
5039,-0.010841047,14:58,164,0
5040,0.321780607,15:00,165,0
5041,-0.087662824,15:02,166,0
5042,0.204408604,15:04,167,0
5043,0.087483866,15:06,168,0
5044,-0.029156479,15:08,169,0
5045,0.131115117,15:10,170,0
5046,-0.218613388,15:12,171,0
5047,-0.350771849,15:14,172,0
5048,0.058538175,15:16,173,0
5049,-0.029264804,15:18,174,0
5050,0.292307933,15:20,175,0
5051,-0.113023865,15:22,176,0
5052,0.095218134,15:24,177,0
5053,-0.186722297,15:26,178,0
5054,0.116927552,15:28,179,0
5055,0.029216124,15:30,180,0
5056,-0.190023997,15:32,181,0
5057,0.21951001,15:34,182,0
5058,-0.000289576,15:36,183,0
5059,-0.029196437,15:38,184,0
5060,0.087574897,15:40,185,0
5061,0.029170883,15:42,186,0
5062,0,15:44,187,0
5063,0.058327387,15:46,188,0
5064,0.116552782,15:48,189,0
5065,-0.17488017,15:50,190,0
5066,0.116620745,15:52,191,0
5067,-0.087447228,15:54,192,0
5068,0.116586747,15:56,193,0
5069,-1.242254114,15:58,194,0
5070,-0.209246856,09:30,0,0
5071,-0.60023275,09:32,1,0
5072,0.354578411,09:34,2,0
5073,-0.144084579,09:36,3,0
5074,0.030029494,09:38,4,0
5075,-0.300747535,09:40,5,0
5076,-0.150713603,09:42,6,0
5077,0.436441781,09:44,7,0
5078,-0.195112743,09:46,8,0
5079,-0.135804529,09:48,9,0
5080,-0.347149026,09:50,10,0
5081,0.040215227,09:52,11,0
5082,-0.040215227,09:54,12,0
5083,0.317613402,09:56,13,0
5084,0.074724717,09:58,14,0
5085,0.195587604,10:00,15,0
5086,-0.01503516,10:02,16,0
5087,-0.090235473,10:04,17,0
5088,-0.064123083,10:06,18,0
5089,0.094218284,10:08,19,0
5090,0.120255877,10:10,20,0
5091,0.27006814,10:12,21,0
5092,0.104829216,10:14,22,0
5093,0.089774363,10:16,23,0
5094,-0.149664949,10:18,24,0
5095,-0.495450608,10:20,25,0
5096,0.360574091,10:22,26,0
5097,-0.090018849,10:24,27,0
5098,0.030011466,10:26,28,0
5099,-0.150170414,10:28,29,0
5100,-0.0150329,10:30,30,0
5101,-0.090221901,10:32,31,0
5102,0.135302345,10:34,32,0
5103,0,10:36,33,0
5104,0.103017115,10:38,34,0
5105,-0.326520492,10:40,35,0
5106,0.072853834,10:42,36,0
5107,-0.014752532,10:44,37,0
5108,-0.165975082,10:46,38,0
5109,0.045520015,10:48,39,0
5110,0.195675922,10:50,40,0
5111,0.075164316,10:52,41,0
5112,0.015016903,10:54,42,0
5113,0.060079487,10:56,43,0
5114,0.027019984,10:58,44,0
5115,-0.08709947,11:00,45,0
5116,-0.120255877,11:02,46,0
5117,0.180633201,11:04,47,0
5118,-0.090424868,11:06,48,0
5119,0.150170414,11:08,49,0
5120,0.329590171,11:10,50,0
5121,0.149452218,11:12,51,0
5122,-0.115658557,11:14,52,0
5123,-0.108609346,11:16,53,0
5124,0.162128737,11:18,54,0
5125,0.047200565,11:20,55,0
5126,-0.029872484,11:22,56,0
5127,0.089602098,11:24,57,0
5128,-0.163141697,11:26,58,0
5129,-0.090947317,11:28,59,0
5130,-0.056579937,11:30,60,0
5131,-0.003301683,11:32,61,0
5132,0.02995101,11:34,62,0
5133,0.134634351,11:36,63,0
5134,-0.119673645,11:38,64,0
5135,-0.074860257,11:40,65,0
5136,0.02994854,11:42,66,0
5137,-0.052121488,11:44,67,0
5138,0.159878027,11:46,68,0
5139,-0.017953267,11:48,69,0
5140,-0.074826646,11:50,70,0
5141,0.074826646,11:52,71,0
5142,-0.239658659,11:54,72,0
5143,0.119906847,11:56,73,0
5144,-0.072823452,11:58,74,0
5145,-0.03208431,12:00,75,0
5146,0.044675008,12:02,76,0
5147,-0.089667552,12:04,77,0
5148,0.224760563,12:06,78,0
5149,-0.044911717,12:08,79,0
5150,0.014976627,12:10,80,0
5151,-0.269865678,12:12,81,0
5152,0,12:14,82,0
5153,0,12:16,83,0
5154,-0.015017101,12:18,84,0
5155,0.030031917,12:20,85,0
5156,-0.060061411,12:22,86,0
5157,0.105080965,12:24,87,0
5158,-0.045019554,12:26,88,0
5159,0.060025389,12:28,89,0
5160,0.074972515,12:30,90,0
5161,0.044958833,12:32,91,0
5162,-0.044958833,12:34,92,0
5163,0.029982434,12:36,93,0
5164,-0.104954948,12:38,94,0
5165,0.074972515,12:40,95,0
5166,-0.05998039,12:42,96,0
5167,-0.075017514,12:44,97,0
5168,0,12:46,98,0
5169,0.060025389,12:48,99,0
5170,-0.045024233,12:50,100,0
5171,-0.10511256,12:52,101,0
5172,0.12012287,12:54,102,0
5173,0.179914229,12:56,103,0
5174,0.01496967,12:58,104,0
5175,0.119745326,13:00,105,0
5176,0.104656781,13:02,106,0
5177,-0.059792082,13:04,107,0
5178,-0.104719439,13:06,108,0
5179,-0.113814786,13:08,109,0
5180,0.023971172,13:10,110,0
5181,-0.044952094,13:12,111,0
5182,-0.16500506,13:14,112,0
5183,-0.030036457,13:16,113,0
5184,-0.058575257,13:18,114,0
5185,0.16365192,13:20,115,0
5186,-0.003902896,13:22,116,0
5187,0.078875411,13:24,117,0
5188,0.029982434,13:26,118,0
5189,-0.104954948,13:28,119,0
5190,-0.150136793,13:30,120,0
5191,-0.030047544,13:32,121,0
5192,0,13:34,122,0
5193,0.180184337,13:36,123,0
5194,-0.015005835,13:38,124,0
5195,-0.015008088,13:40,125,0
5196,0.000606781,13:42,126,0
5197,0.044399267,13:44,127,0
5198,-0.105049431,13:46,128,0
5199,0.120050766,13:48,129,0
5200,0.059971395,13:50,130,0
5201,-0.119978778,13:52,131,0
5202,-0.210304089,13:54,132,0
5203,0.176387384,13:56,133,0
5204,0.063930629,13:58,134,0
5205,0.044992545,14:00,135,0
5206,-0.105017934,14:02,136,0
5207,-0.045051274,14:04,137,0
5208,0.057659244,14:06,138,0
5209,-0.04234205,14:08,139,0
5210,-0.060377324,14:10,140,0
5211,0.060079487,14:12,141,0
5212,-0.030029494,14:14,142,0
5213,-0.020731466,14:16,143,0
5214,-0.02433543,14:18,144,0
5215,0.045066896,14:20,145,0
5216,-0.090165597,14:22,146,0
5217,-0.090235473,14:24,147,0
5218,-0.060206084,14:26,148,0
5219,-0.000298645,14:28,149,0
5220,-0.146446797,14:30,150,0
5221,-0.139715059,14:32,151,0
5222,-0.060415223,14:34,152,0
5223,-0.060451746,14:36,153,0
5224,0.075550318,14:38,154,0
5225,0.168442354,14:40,155,0
5226,-0.047666611,14:42,156,0
5227,-0.045270929,14:44,157,0
5228,-0.045291432,14:46,158,0
5229,-0.211639348,14:48,159,0
5230,0.151214997,14:50,160,0
5231,-0.045339349,14:52,161,0
5232,0.030224668,14:54,162,0
5233,0,14:56,163,0
5234,0,14:58,164,0
5235,0.04532565,15:00,165,0
5236,-0.060431068,15:02,166,0
5237,0.19629641,15:04,167,0
5238,-0.075459236,15:06,168,0
5239,0.012680295,15:08,169,0
5240,0.01781421,15:10,170,0
5241,-0.181572465,15:12,171,0
5242,-0.037196455,15:14,172,0
5243,0.022072662,15:16,173,0
5244,0.075584677,15:18,174,0
5245,-0.030220099,15:20,175,0
5246,0.108454764,15:22,176,0
5247,0.01238241,15:24,177,0
5248,-0.181316338,15:26,178,0
5249,-0.030259053,15:28,179,0
5250,-0.212024012,15:30,180,0
5251,0.181767331,15:32,181,0
5252,-0.120840958,15:34,182,0
5253,-0.000300545,15:36,183,0
5254,-0.060625828,15:38,184,0
5255,0.121214924,15:40,185,0
5256,-0.075745002,15:42,186,0
5257,0.106020006,15:44,187,0
5258,0.151272301,15:46,188,0
5259,-0.030240786,15:48,189,0
5260,-0.247054795,15:50,190,0
5261,0.065452531,15:52,191,0
5262,0.121104833,15:54,192,0
5263,-0.045394236,15:56,193,0
5264,-1.242254132,15:58,194,0
5265,-0.645855187,09:30,0,0
5266,1.124480402,09:32,1,0
5267,0.010671955,09:34,2,0
5268,0.173129002,09:36,3,0
5269,0.222673228,09:38,4,0
5270,-0.304316967,09:40,5,0
5271,0.106617476,09:42,6,0
5272,0.102245926,09:44,7,0
5273,0.186566041,09:46,8,0
5274,0.252569492,09:48,9,0
5275,0.231985808,09:50,10,0
5276,0.066452782,09:52,11,0
5277,0.205082047,09:54,12,0
5278,0.135497139,09:56,13,0
5279,0.060160806,09:58,14,0
5280,0.225278331,10:00,15,0
5281,0.119931347,10:02,16,0
5282,0.029968959,10:04,17,0
5283,0.05989955,10:06,18,0
5284,-0.119835002,10:08,19,0
5285,-0.089964855,10:10,20,0
5286,-0.480904423,10:12,21,0
5287,-0.241777653,10:14,22,0
5288,-0.052594154,10:16,23,0
5289,-0.113758398,10:18,24,0
5290,-0.106003947,10:20,25,0
5291,0.075733527,10:22,26,0
5292,-0.197021961,10:24,27,0
5293,-0.212603547,10:26,28,0
5294,0.030406262,10:28,29,0
5295,-0.030406262,10:30,30,0
5296,-0.164321163,10:32,31,0
5297,-0.170689392,10:34,32,0
5298,0.091485263,10:36,33,0
5299,0,10:38,34,0
5300,0.091390042,10:40,35,0
5301,0.334399486,10:42,36,0
5302,0.030339311,10:44,37,0
5303,0.030341696,10:46,38,0
5304,0.087305369,10:48,39,0
5305,-0.072149557,10:50,40,0
5306,0.015165098,10:52,41,0
5307,-0.121362002,10:54,42,0
5308,0.030360086,10:56,43,0
5309,-0.182264236,10:58,44,0
5310,-0.274014943,11:00,45,0
5311,-0.213641776,11:02,46,0
5312,-0.244717188,11:04,47,0
5313,-0.061275919,11:06,48,0
5314,-0.018087262,11:08,49,0
5315,-0.05610648,11:10,50,0
5316,0,11:12,51,0
5317,-0.050004218,11:14,52,0
5318,0.032207764,11:16,53,0
5319,-0.06135821,11:18,54,0
5320,0,11:20,55,0
5321,-0.089060944,11:22,56,0
5322,0.027653331,11:24,57,0
5323,-0.292199263,11:26,58,0
5324,-0.015711229,11:28,59,0
5325,0.09269231,11:30,60,0
5326,-0.107783052,11:32,61,0
5327,-0.077064099,11:34,62,0
5328,-0.331107621,11:36,63,0
5329,0.284845335,11:38,64,0
5330,-0.046283699,11:40,65,0
5331,0,11:42,66,0
5332,-0.030875567,11:44,67,0
5333,-0.188509835,11:46,68,0
5334,0.157636529,11:48,69,0
5335,0.030873306,11:50,70,0
5336,0.046297988,11:52,71,0
5337,-0.027467714,11:54,72,0
5338,-0.204236875,11:56,73,0
5339,0.01793325,11:58,74,0
5340,-0.234696022,12:00,75,0
5341,-0.080938392,12:02,76,0
5342,-0.260305352,12:04,77,0
5343,-0.015865128,12:06,78,0
5344,0.139887085,12:08,79,0
5345,0.093161286,12:10,80,0
5346,0.046542207,12:12,81,0
5347,0.046520556,12:14,82,0
5348,0.232290493,12:16,83,0
5349,0.108216287,12:18,84,0
5350,-0.201074822,12:20,85,0
5351,-0.216986147,12:22,86,0
5352,0.170530426,12:24,87,0
5353,-0.030978529,12:26,88,0
5354,0.201218613,12:28,89,0
5355,0.050397722,12:30,90,0
5356,-0.216608116,12:32,91,0
5357,0.057910419,12:34,92,0
5358,0.013002189,12:36,93,0
5359,-0.028486577,12:38,94,0
5360,-0.061937868,12:40,95,0
5361,-0.174594209,12:42,96,0
5362,0.128097857,12:44,97,0
5363,-0.030997738,12:46,98,0
5364,0.154916346,12:48,99,0
5365,0.061901736,12:50,100,0
5366,-0.154820374,12:52,101,0
5367,0.092918638,12:54,102,0
5368,0.278250765,12:56,103,0
5369,-0.12357407,12:58,104,0
5370,0,13:00,105,0
5371,-0.077302548,13:02,106,0
5372,-0.185791569,13:04,107,0
5373,0.015498784,13:06,108,0
5374,-0.046491716,13:08,109,0
5375,-0.108568754,13:10,110,0
5376,-0.155313125,13:12,111,0
5377,0.046626371,13:14,112,0
5378,-0.046626371,13:16,113,0
5379,-0.108855782,13:18,114,0
5380,0.015561479,13:20,115,0
5381,-0.03702627,13:22,116,0
5382,-0.071931172,13:24,117,0
5383,0.046708885,13:26,118,0
5384,0.078424691,13:28,119,0
5385,-0.000617077,13:30,120,0
5386,0.237393373,13:32,121,0
5387,0.026681592,13:34,122,0
5388,0.059552138,13:36,123,0
5389,0.157400377,13:38,124,0
5390,0.046426962,13:40,125,0
5391,0.092801089,13:42,126,0
5392,-0.061853905,13:44,127,0
5393,0.092760612,13:46,128,0
5394,0.185275272,13:48,129,0
5395,0.246489141,13:50,130,0
5396,0.076910041,13:52,131,0
5397,0.092204648,13:54,132,0
5398,-0.046091697,13:56,133,0
5399,-0.145482847,13:58,134,0
5400,0.345064157,14:00,135,0
5401,-0.184211138,14:02,136,0
5402,-0.123004073,14:04,137,0
5403,0.061520949,14:06,138,0
5404,0.184336052,14:08,139,0
5405,-0.061407613,14:10,140,0
5406,0.076744834,14:12,141,0
5407,0.046020989,14:14,142,0
5408,0.195820426,14:16,143,0
5409,0.202162876,14:18,144,0
5410,-0.015280942,14:20,145,0
5411,0.167927106,14:22,146,0
5412,-0.10682901,14:24,147,0
5413,-0.199000171,14:26,148,0
5414,0.031208504,14:28,149,0
5415,-0.219576553,14:30,150,0
5416,0.050871681,14:32,151,0
5417,-0.107303917,14:34,152,0
5418,-0.07670951,14:36,153,0
5419,0.0153513,14:38,154,0
5420,0.026692292,14:40,155,0
5421,-0.088099905,14:42,156,0
5422,0.046056313,14:44,157,0
5423,0.0153513,14:46,158,0
5424,0.092339056,14:48,159,0
5425,0.18351197,14:50,160,0
5426,-0.183816109,14:52,161,0
5427,0.045985714,14:54,162,0
5428,0.199031318,14:56,163,0
5429,0.152844443,14:58,164,0
5430,0,15:00,165,0
5431,-0.045835821,15:02,166,0
5432,0.176165937,15:04,167,0
5433,-0.084526956,15:06,168,0
5434,0.015255285,15:08,169,0
5435,0.091541121,15:10,170,0
5436,0.09144573,15:12,171,0
5437,0.319414833,15:14,172,0
5438,0.030373914,15:16,173,0
5439,-0.075940529,15:18,174,0
5440,0.273100307,15:20,175,0
5441,0.2723565,15:22,176,0
5442,-0.030220099,15:24,177,0
5443,0.090644451,15:26,178,0
5444,-0.302487501,15:28,179,0
5445,-0.090919179,15:30,180,0
5446,-0.288472752,15:32,181,0
5447,0.035269743,15:34,182,0
5448,0.101483271,15:36,183,0
5449,0,15:38,184,0
5450,0.151719738,15:40,185,0
5451,-0.015165098,15:42,186,0
5452,0.121233297,15:44,187,0
5453,0.166453245,15:46,188,0
5454,0,15:48,189,0
5455,-0.424241182,15:50,190,0
5456,0.030357736,15:52,191,0
5457,-0.091112476,15:54,192,0
5458,0,15:56,193,0
5459,-1.24225414,15:58,194,0
5460,0.030787744,09:30,0,0
5461,0.030790026,09:32,1,0
5462,-0.315676944,09:34,2,0
5463,-0.085252091,09:36,3,0
5464,-0.216549778,09:38,4,0
5465,0.278336803,09:40,5,0
5466,-0.868499882,09:42,6,0
5467,0,09:44,7,0
5468,-0.280768097,09:46,8,0
5469,0.093684942,09:48,9,0
5470,0,09:50,10,0
5471,0.280505552,09:52,11,0
5472,-0.3804353,09:54,12,0
5473,0.287012904,09:56,13,0
5474,0.077856074,09:58,14,0
5475,0.209271582,10:00,15,0
5476,-0.069297467,10:02,16,0
5477,-0.124407794,10:04,17,0
5478,0.122237767,10:06,18,0
5479,-0.402743318,10:08,19,0
5480,-0.841231926,10:10,20,0
5481,0.152218152,10:12,21,0
5482,-0.049979962,10:14,22,0
5483,0.206994124,10:16,23,0
5484,-0.062147294,10:18,24,0
5485,0.093514573,10:20,25,0
5486,-0.156958879,10:22,26,0
5487,-0.04399315,10:24,27,0
5488,0.106491273,10:26,28,0
5489,0.063093478,10:28,29,0
5490,0.015684869,10:30,30,0
5491,-0.156983515,10:32,31,0
5492,0.10991553,10:34,32,0
5493,-0.031392968,10:36,33,0
5494,0.031704267,10:38,34,0
5495,-0.157374752,10:40,35,0
5496,-0.429399515,10:42,36,0
5497,0.335048887,10:44,37,0
5498,0.094350628,10:46,38,0
5499,-0.031442321,10:48,39,0
5500,0,10:50,40,0
5501,-0.094380313,10:52,41,0
5502,-0.315259968,10:54,42,0
5503,0.078906688,10:56,43,0
5504,-0.39516372,10:58,44,0
5505,-0.210228525,11:00,45,0
5506,-0.170600019,11:02,46,0
5507,0.158853852,11:04,47,0
5508,0.174451903,11:06,48,0
5509,0.584564299,11:08,49,0
5510,-0.152289154,11:10,50,0
5511,0.08925587,11:12,51,0
5512,-0.126179828,11:14,52,0
5513,-0.379509755,11:16,53,0
5514,-0.301465744,11:18,54,0
5515,0.523018901,11:20,55,0
5516,0.196776365,11:22,56,0
5517,0.103125117,11:24,57,0
5518,0.267566352,11:26,58,0
5519,0.316385053,11:28,59,0
5520,-0.092490956,11:30,60,0
5521,0.027283183,11:32,61,0
5522,0.047029705,11:34,62,0
5523,0.172233317,11:36,63,0
5524,-0.062593273,11:38,64,0
5525,0,11:40,65,0
5526,-0.12531615,11:42,66,0
5527,0.281734889,11:44,67,0
5528,0.187381288,11:46,68,0
5529,-0.062423412,11:48,69,0
5530,0.062423412,11:50,70,0
5531,0.389257021,11:52,71,0
5532,-0.108838853,11:54,72,0
5533,-0.093381423,11:56,73,0
5534,0.124497117,11:58,74,0
5535,0.369455008,12:00,75,0
5536,0.188859999,12:02,76,0
5537,-0.198471388,12:04,77,0
5538,-0.157874722,12:06,78,0
5539,-0.342042033,12:08,79,0
5540,0.015576018,12:10,80,0
5541,-0.093468706,12:12,81,0
5542,0.031161975,12:14,82,0
5543,-0.62519979,12:16,83,0
5544,-0.062730711,12:18,84,0
5545,0.15676203,12:20,85,0
5546,0.067959045,12:22,86,0
5547,-0.130636766,12:24,87,0
5548,-0.156860393,12:26,88,0
5549,-0.015703179,12:28,89,0
5550,-0.172855829,12:30,90,0
5551,-0.06293411,12:32,91,0
5552,0.314269203,12:34,92,0
5553,-0.141298646,12:36,93,0
5554,-0.267446047,12:38,94,0
5555,0,12:40,95,0
5556,0.047245895,12:42,96,0
5557,0.110163706,12:44,97,0
5558,0.314065803,12:46,98,0
5559,-0.094113827,12:48,99,0
5560,-0.062795794,12:50,100,0
5561,0.25094094,12:52,101,0
5562,-0.03133395,12:54,102,0
5563,-0.031343771,12:56,103,0
5564,0.140966647,12:58,104,0
5565,0.082296508,13:00,105,0
5566,0.058471734,13:02,106,0
5567,-0.031265375,13:04,107,0
5568,0.062520978,13:06,108,0
5569,-0.031255603,13:08,109,0
5570,-0.140768242,13:10,110,0
5571,0.031299625,13:12,111,0
5572,0.109468617,13:14,112,0
5573,-0.046898742,13:16,113,0
5574,-0.046926724,13:18,114,0
5575,-0.360472996,13:20,115,0
5576,-0.220055704,13:22,116,0
5577,0.01573777,13:24,117,0
5578,-0.031472006,13:26,118,0
5579,-0.031481914,13:28,119,0
5580,-0.189093876,13:30,120,0
5581,0,13:32,121,0
5582,0.063067016,13:34,122,0
5583,-0.062754114,13:36,123,0
5584,0.07851917,13:38,124,0
5585,-0.047609377,13:40,125,0
5586,-0.283907347,13:42,126,0
5587,0.114098321,13:44,127,0
5588,0.028115747,13:46,128,0
5589,-0.015794931,13:48,129,0
