,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
87,-0.025373966,-0.060394239,-0.084086845,1.481311204,0.328423836,-0.250739824,-0.180482931,0.345125201,-0.345125201,-0.216306468,-0.287117112,-0.219142905,-0.451098536,0.305609048,-0.174524127,-0.349956268,0.262579851,0.131035968,0.043640586,-0.043640586,-0.269239122,-0.036770647,0,0.043774218,-0.394651505,-0.05801665,0.496423307,0.15822803,-0.289550875,0,0.349803244,0.174448014,0.026134362,0.18279076,0.112123834,0.028659363,-0.08861392,-0.08695844,0.217254655,-0.130296215,-0.221891279,-0.091508908,0.052305789,0.117571464,0.013056814,0,-0.261435707,-0.068961294,0.112582756,-0.34512369,-0.046394464,-0.045547138,0.114692591,-0.027124898,-0.043774218,0.043774218,0.043755152,-0.131322845,-0.043812575,-0.175434342,-0.263742395,0.131958147,0.043947353,0.087836895,-0.087836895,-0.087914028,-0.043986102,0.175828265,-0.131842163,0,0.175750922,0.071085876,-0.158922771,0.087836895,0,-0.065874632,-0.005270159,0.047429951,-0.094882322,-0.409576772,-0.120110498,-0.100782984,0.292364053,-0.073238194,-0.137778241,0.051243606,0.04416092,0,0,0,0.022077298,-0.066238218,0.153598854,-0.022058106,-0.082967386,-0.039736208,0.007951896,-0.01678905,-0.088371813,0.159905499,-0.115714028,0.115714028,-0.071533686,0,0.04416092,-0.043276295,0.070649061,-0.115714028,0.08745702,0.000884242,-0.04416092,-0.044180342,-0.060998099,-0.027412783,-0.013270495,0.040683278,0.1934807,-0.071513209,-0.01678905,0.220609664,-0.132307405,-0.000883764,-0.175790308,0.027400666,0.060971147,0,-0.132591224,0.132591224,-0.044180342,0.414525353,0.070380259,-0.043986102,-0.080102114,-0.051963852,-0.104900372,0.192960968,0.04400537,-0.088030202,0.132016304,-0.065982186,-0.066034118,0.132016304,0.043966675,0.014067318,0.029880035,-0.199674699,-0.24066234,0.071470571,0,0.060836834,-0.132307405,0.220406707,-0.132182352,0.04408305,0.028198491,-0.116383945,0,0,0.044102404,0.088146588,-0.105783505,0.155983764,-0.050200259,0.088060596,0.087991472,0.037812639,0.094029524,0.065851742,0.109659493,0.073624536,0.014019905,-0.087644442,0.043831867,-0.351185264,0.087914028,-0.219930332,0.307767226,-0.173989548,0.086152654,-0.043947353,0.081726858,-0.169679635,-0.026394157,-0.017611214,0.131958147,-0.028132133,0.203805955,-0.043889576,0,-0.071144791,-0.192597604,0.088872119,0.087033381,-0.13190013,-1.242254146
88,0,0,-1.176215131,-0.430597168,0.928992517,-1.47279871,0.180999684,0.315954665,-0.270764517,0.630638582,-0.134804243,-0.065663911,0.3350824,-0.40440479,0.223076537,-0.223076537,0.134986301,-0.044975221,0.583096873,-0.134261375,-0.438934594,0.75281666,0.150778319,0.017827153,0.008916707,-0.089168351,-0.491843697,0.089607803,0.134261375,-0.179055194,-0.044813983,-0.179448232,-0.074566005,0.029651385,0.141853786,0.172116868,0.134261375,-0.162034062,0.162034062,-0.089487521,0.446630392,0.533329798,0.265610513,-0.044219411,0.088410882,0.885158328,0.056925612,-0.23753783,0.381019038,0.571858709,-0.376221125,0.644460934,0.173239193,0.047585646,-0.348343823,-0.089444607,0.216963591,0.475679167,0.469127634,0.560923439,-0.343030889,-0.084870408,-0.499528164,0.006896305,0.245327941,0.375869095,-0.213507762,-0.129692568,-0.21510501,0.429740163,0.042873399,0.427718272,0.127108341,0.000845528,0.594992412,0.08471182,0.84232969,-0.466243553,0.046383775,-0.491083707,0.105009878,0.477941317,0.328833099,0.293438405,0.95814713,1.52234553,-0.611916256,-0.993384315,0.677365741,0.107926721,0.697431176,0.530077009,0.197443178,0.127363927,-0.479461484,0.398356613,0.453330019,-0.615729567,-0.032517842,-0.742523922,0.587137586,0.431408596,-0.28414754,-0.611621138,-1.110438941,0.45389233,0.170291309,-0.458898393,-0.45602991,0.042299574,-0.233273605,-0.249654282,0.134888117,-0.051600751,0.523936289,0.20683002,-0.372594666,0.587240329,0.346586215,0.4796078,-0.546201659,-0.097909348,-0.314124124,-0.24720539,-0.367393543,0.034889641,-0.666668469,-0.23522644,0.318805466,-0.502517135,0.083929758,-0.757899712,0.253269367,-0.168772278,-0.068439883,0.615921397,-0.555931195,0.076834738,-0.068385057,-0.224913888,-0.198279209,-0.127310353,-0.510852287,0.177389646,0.457383708,-0.592955552,0.977298356,0.116532581,0.026162856,-0.058234031,-0.110661712,0.087020336,-0.017734679,-0.085342863,-0.169200546,0.211458057,-0.10059938,-0.195570497,-0.113624526,0.620806259,0.546568781,0.083824227,-0.29369268,-0.161469541,0.497040001,-0.209596559,-0.420523669,0.336558676,-0.168133709,-0.294922052,-0.068382107,0.201622581,-0.133240474,0.084346525,-0.042168419,0.041332074,-0.296401945,-0.082910692,-0.127032752,0,-0.509775276,0.340136049,0,-0.168224444,-0.441439759,0.269528153,0.085144578,0.085072144,0,0.084999833,-0.383061361,0.383061361,0,-0.297816002,-1.242254165
89,-0.743305064,-0.923834355,0.297254984,-0.323525836,0.732987575,-0.383275731,-0.270919982,-0.122591959,0.175085399,0.427668119,-0.68164207,-0.157964052,0.193033314,-0.342451052,0.245980973,-0.298769994,0.351401574,-0.175546433,0.298245835,0.218732315,0.462136237,0.364710373,0.155898178,0.155655514,-0.511111261,-0.304440717,0,0.382575895,-0.121570005,0.07816911,-0.321753397,-0.008710422,0.382542633,-0.112871729,0.286272154,0.380425844,0.567938881,0.359743429,0.749577615,-0.288943857,-0.272711947,-0.367631757,-0.317419732,0.16312517,0.239911005,0.512165012,0.017027073,-0.281318117,-0.10249403,0.008545183,-0.40241503,-0.231909058,-0.422250617,0.017269666,0.250075584,-0.371025923,0.008644163,0.138205084,-0.17278622,-0.233735985,0.103950113,-0.286123228,0.00868244,0.130146216,0.103995156,-0.234141372,0.06075598,-0.147614319,0.182315456,0.398199972,-0.025921286,0,-0.147014339,-0.277320569,0.095415716,-0.078060631,-0.199765559,-0.278600215,-0.052324062,-0.139664827,0.017468775,0.261666089,0.017420085,0.02612444,-0.069680344,-0.113334217,0.183014562,0.087032207,0.017397356,-0.130554003,0.02612444,-0.174291983,0.078468987,-0.078468987,-0.08726004,-0.174748843,0.078674771,-0.122409738,-0.131319782,-0.096410893,0.131446367,-0.061320137,-0.236873384,0.245635706,0.19257709,0.087412593,-0.087412593,-0.183815536,-0.087650106,0.035069262,0.061341631,-0.157811711,-0.017550018,0,0.402873202,-0.096191691,-0.026250164,0.061239668,-0.148790015,-0.280677318,0.017565431,0.079006281,-0.008775394,-0.043888524,-0.096622608,-0.026367831,-0.096741576,0.087950753,-0.052761169,-0.035189584,0,0.193389652,-0.140609919,-0.008794688,0.342420985,-0.105235474,-0.017550018,-0.079013217,0.079013217,0.114020097,-0.245743497,0.043927082,-0.105457431,0.105457431,0,0,-0.070292596,0.070292596,0.25439726,-0.017523876,-0.236873384,0.087796318,0,0,0.087719304,-0.087719304,0.052640815,0.113960126,-0.078881638,-0.184299495,0.008783873,0,0,0,-0.052714814,0.008787732,0.1317234,-0.149299637,0.035149385,0.026353933,0.105346336,0.1140001,-0.175438641,0.017557721,0.026330803,-0.175669786,0.008790822,-0.008790822,0.096656569,-0.096656569,0.035158654,0.052714814,0.035127778,-0.123001246,-0.087950753,0.01759634,0.105513067,0.052714814,0.008783101,0.026344676,-0.079054859,-0.10550379,0,0.096716058,-1.242254122
90,0.294245128,0.120908556,-0.354502987,-0.130010853,0.078026793,0.501384176,0.232548229,-0.086065932,0.831730411,-0.170925604,0.367129548,0.28933728,0.135869586,-0.305966582,-0.187441479,-0.59017406,0.060031733,0.231213976,0.008553222,0.187986042,-0.590780433,0.240157933,-0.06855772,0.333775824,0.076867237,-0.068323514,-0.171013295,-0.239911005,-0.395393329,0.232268159,-0.396040122,0.008626267,0.137919167,-0.017229497,-0.56158081,-0.312391785,0.017380725,-0.514005575,0.122206719,0.113344099,0.060978267,-0.069692485,-0.218102595,-0.052415481,0.008737822,-0.122399036,-0.429580286,-0.079103498,0.131804421,-0.307814323,0.070441141,0,-0.202652169,-0.41539677,-0.177289294,0.079819081,0.177147965,0.370992387,-0.477243504,0.017716361,0.150462479,0.088401703,-0.24772197,0.097392544,0.185668238,0.026495915,-0.097186031,-0.23894874,-0.044312492,-0.035464137,-0.310848867,0.301980867,0.230312796,-0.523398844,-0.008894819,0.088912605,-0.044446421,-0.124555176,0.3643315,-0.062109048,-0.48042797,0.089142456,-0.089142456,0.347207115,0.168716463,-0.213162884,-0.106752078,0.088967977,0.151064142,-0.222232191,-0.213808545,-0.151724783,0.249777115,0.008909083,0.089047201,0.097860423,-0.195816707,0.124654989,-0.044501803,0.426401996,0.150582428,-0.070834074,-0.195052815,0.115304461,-0.097556657,-0.115417068,-0.062202872,-0.097825611,-0.03559669,0.346528402,-0.230885459,0.32840752,0,-0.04431642,0.026592209,-0.088668209,0.106392421,-0.177383639,0.124201577,-0.079826161,-0.044375417,-0.248866896,0.08895215,0.071104794,0.079932506,-0.186608665,-0.115694402,-0.106913766,-0.026746311,0,0,0.267141744,0,-0.151292691,0,-0.133683902,0.017834849,-0.205293061,0.071454094,0.151670636,-0.017831669,-0.044593089,-0.07139033,-0.080375088,0.053590569,-0.008929767,0.133862855,0.017834849,-0.044593089,0.008920209,0.187140811,0.026705835,-0.178173767,0,0.178173767,-0.035609366,0.124577343,0,0,0.062230522,-0.080017786,-0.071180713,-0.178173767,0,0.008916232,0.080210334,0.062341366,0,0.275616978,-0.062169725,-0.09777344,0.008892446,-0.080060494,0.106733088,0.115499102,0.327999939,0.026547498,-0.008848383,-0.194862772,0,0.177163657,0.141505286,-0.070727613,0.070727613,-0.09726337,0.203261084,0.088245682,-0.017642908,0.052919387,0.387222168,-0.158227881,0.087935285,0.237039749,-0.166747153,-1.242254085
91,0.915557688,0.164780402,-0.095366083,-0.078094498,-0.104220958,-0.24360548,-0.488998529,0,0.166178374,0.514274396,0.02607902,-0.086956527,-0.3398548,0.426811327,0.442305912,0.535083697,-0.224041455,-0.198609797,0.276219425,0.43865378,-0.240591283,0.171909962,0.317256429,-0.300081676,0.573656267,-0.119596802,-0.282473973,-0.463958217,-0.146507545,-0.025876569,-0.466926918,0.199142886,0.371250157,-0.579060431,0.164552066,0.147001626,-0.372246458,0.043355734,-0.086730274,-0.026033757,-0.060771804,0.173535835,-0.043355734,0.311742546,0,-0.051889649,-0.259852896,-0.460730158,0.121908758,0.364837097,0.095333023,0.371795854,-0.380458738,0.060624434,-0.060624434,0.034647034,-0.069306076,0.051984059,-0.043318173,0.086617589,-0.05196155,0,0.259538168,-0.034566195,0.189966381,-0.008627011,-0.129494558,0.034548282,0.258732356,-0.18967158,-0.05179111,-0.10366276,-0.008643416,0.12957286,0.103537542,0.464596895,0.171526629,-0.042854083,-0.128672546,-0.163223265,0.120295598,0.171600214,0.325231372,0.145156496,-0.128068321,-0.042725914,0,-0.102616736,-0.239849353,0.299721911,-0.017102788,0.136740471,0.3665662,-0.034042554,-0.025539523,-0.170430378,0.042634833,-0.093820639,0.093820639,0.170357792,-0.153308947,0.153308947,0.04254414,0,0.110530131,-0.102023474,-0.204359744,0.0426094,0.068137299,0,-0.170430378,-0.128013672,-0.342173131,0.042835726,0.171159648,-0.136904274,-0.034255374,0.017129154,-0.265832168,0.077249907,0,0.085763299,-0.085763299,-0.085836915,-0.06012971,0.145966625,0,0,-0.042909248,0.085800091,0.214178707,0.341734634,0.051159619,-0.008524786,0.085215173,0.170212807,0.042507971,0.042489909,0.896563563,-0.025264222,0.437012209,-0.30234339,0.050454088,0.142815163,-0.058781544,0.008399479,-0.184951713,-0.151578976,0.11791461,0.436755272,0.008380474,0.292874984,-0.39348705,-0.13430708,0.050386296,-0.361664047,-0.058999538,-0.008431348,0.345103663,-0.235551552,-0.025270606,0.277626056,0.100764136,-0.041972718,-0.041990343,-0.294427132,-0.143320852,0.101188979,0.126342405,-0.328822859,-0.135215097,0.228069533,-0.35499995,0.287478003,0.151860318,-0.151860318,0.101265831,-0.075939758,0.143393386,0,-0.092760474,-0.439672645,0.042360317,0.033875339,0.067716271,-0.0931217,0.008469193,0,-0.237408963,-0.076429879,-0.306305013,0.229816673,-0.008502317,-0.085062952,-1.242254119
92,0.059064255,-0.194199411,0.244798164,-0.93173637,-0.178868069,0,0.255427981,-0.49441751,-0.290971536,0.171262244,0.136798927,0.025628978,-0.025628978,-0.47103243,-0.438766996,-0.345483156,-0.294602067,-0.199782911,-0.226323216,0.165440414,0.537962252,-0.034620045,-0.147269052,0,-0.251725318,-0.147858257,-0.121929992,0.226323216,0.069534988,-0.42666267,-0.340894522,-0.096360219,0.087604035,-0.131434849,0.297671381,-0.078709174,-0.148842124,0.122591959,0.026250164,-0.008749289,0.078716058,0.026224923,-0.367776246,0.149024792,0.122559763,-0.140080569,-0.20171022,0.043884672,-0.492611834,0.044081993,-0.105829448,0.123456806,-0.026442202,0.105726882,-0.070472166,-0.423879123,0.176834706,-0.088378265,0.220799383,-0.176600487,0.203063682,0.01763824,-0.097048841,0.185193404,-0.220507256,0.044140367,-0.114805506,-0.053031643,-0.008841342,0.044198896,0.370501482,0.158367093,-0.175978928,0.13201322,0.245959365,0.175315613,-0.271870371,0.140412485,0.323950728,-0.183735123,0.026268552,-0.087588689,-0.017526948,0.245098162,0.113591694,0.087290508,0.03489488,-0.209552159,-0.209992202,-0.096393996,0.122667149,-0.166513338,-0.219519779,-0.008790822,0.070304951,0.193084139,0,-0.087719304,-0.043888524,0.131607828,-0.175515622,-0.061503319,0.122968834,-0.052682414,-0.008783101,0,0.219346436,0.017526948,-0.052590062,-0.184283322,-0.246240561,-0.017611835,0.105624515,-0.01759634,0,0,-0.070416339,0.08801268,-0.01759634,0.043985046,0.043965707,-0.017583963,-0.008793141,0.01758551,-0.123163559,-0.176211499,0.132187726,-0.132187726,0.070521865,0.079277696,0,0.175947965,-0.105531625,0,0.175824221,0,-0.131839175,-0.026388706,0.158227881,0.105346336,-0.149273418,-0.043946386,0.26338909,-0.035078488,0.008770776,-0.140424808,0.079013217,-0.175669786,-0.052761169,-0.13202484,0.070434939,0.026400317,-0.114451745,-0.088129027,-0.061736563,0.079368583,-0.13231599,0.167570706,-0.088160104,0.176242555,0.061611585,-0.044004401,-0.026411938,-0.035226773,-0.158674222,0.026463194,0.061720233,-0.088183427,0.088183427,0.176133907,0.043985046,0.219635494,-0.035109278,-0.05268704,0.07024322,0.192914827,-0.043811611,-0.122774724,-0.219616199,0.123044487,0.184283322,0,-0.0087677,-0.070169286,-0.052659296,0.210471006,-0.035047753,0,0.061325509,0.096292737,-0.17514673,-0.0613739,-0.070187755,0.008776164,-1.242254112
93,0.666106642,-0.177195049,-0.595901617,0.178253167,0.56828425,-0.141768587,0.415874598,0.220507256,-0.264667115,-0.212239202,-0.372505974,0.01776988,-0.106666677,0.301927234,-0.328611691,0.21327654,-0.21327654,-0.142437485,-0.267618358,0.285434143,-0.098026118,0.240438248,0.062241588,0.266311742,-0.275201026,-0.115632657,-0.035606196,0.053404541,-0.062308071,-0.017809439,0.275690512,-0.079960912,-0.124510866,-0.160313536,-0.053495008,-0.294735175,-0.322523125,0,-0.044877261,0.322667664,0.044732723,0,-0.044732723,0.080504499,-0.17003002,0.393314175,-0.089253844,0,0.151684169,0.124743846,0.071212394,0.151158167,0.31049038,0.141618009,-0.15933437,-0.319432392,-0.017776198,-0.008889284,-0.275960472,-0.14272973,-0.27711992,-0.098517764,0.170106134,-0.017892288,0.125178843,-0.044688744,-0.169999594,0.035813413,-0.008952151,-0.080605441,0.089557592,0.169938774,-0.134138182,0.21453481,-0.035723855,-0.15196892,0.062603409,0.116159598,-0.151928176,0.107267374,-0.026806058,-0.071517972,0.142984832,-0.017861927,-0.00893216,-0.044672773,0.07146686,0.160613937,-0.142755199,0.017855549,0.26745135,-0.151467931,0.178173767,-0.053418805,0,-0.213961034,-0.035704722,0.053552304,0.07135849,0,0.044573212,-0.053490239,0.187090794,-0.062324714,-0.115849053,0.035660159,-0.080253248,0.204963758,0.133446041,-0.249243497,0,0,0.044553353,-0.21403736,0.115993767,-0.080289045,-0.160771739,-0.062592214,0.035771776,0.035758985,-0.017877894,0.071492407,0.142831661,0.089166301,-0.285612475,-0.008938547,-0.017879492,0.044692738,-0.178890924,0.0179035,0.017900295,0.008948946,0,0.01789549,-0.062648232,0.044752742,0.026842035,0.017890688,0.134078232,0.151738325,-0.089229951,-0.044644851,0.205201482,0,-0.044573212,-0.026753467,0.133695817,-0.044545415,-0.071313963,-0.035676062,-0.008921005,-0.035691979,0,0,0.169423555,-0.10697095,0.008918618,-0.026758239,0,0.124810572,-0.080217483,0,0,-0.089206072,0.089206072,0,-0.07135849,-0.017847582,0.071371223,-0.026758239,-0.035688794,-0.008924189,-0.044632895,0,-0.044652825,-0.1072482,0.071511579,0.026803663,0,0.071441332,0.062469325,-0.062469325,-0.017855549,-0.107200296,-0.098367994,0.026837232,-0.017890688,-0.062642626,0.026851645,0.008948946,0.080504499,0.008940945,-0.062603409,-0.062642626,-1.242254082
94,0.798174723,0.044652825,-0.626961301,-0.378072284,-0.343301448,-0.626392135,0.263744412,-0.109051265,-0.0636682,-0.346336475,-0.301742102,0.374754792,0.036486364,0.454959838,-0.518819714,0.337084089,-0.145626675,-0.145839056,-0.548798597,-0.073401233,0.274977259,-0.229095175,0.055030727,0.174064448,-0.605951175,0.229959169,-0.036757949,-0.414460644,-0.055391434,0.147642363,0.257850774,-0.322417487,-0.073841613,-0.046178712,-0.157167323,-0.02776107,0.018508236,0.064751864,0.129378079,-0.018472338,0.17534959,0.184246943,-0.055238447,0.193201219,0.036757949,0.284416908,-0.155870384,0.174192114,0.119009489,0.036589828,-0.201409937,0.073286922,-0.018316696,-0.045806423,0.128205146,0.192000059,0.063918187,0.063877358,-0.210036149,-0.018284878,-0.201354635,-0.155870384,0.375509898,0.054834584,0.364797486,0.118273225,-0.300505622,0.018238191,-0.17339726,0.155159069,0,0.118488826,-0.027331117,-0.109399227,-0.091257535,-0.255965036,0.182898999,-0.036553048,0.036553048,-0.182898999,0,0,-0.174064448,-0.009169685,-0.165198275,-0.027559598,0.064293917,0.082602914,-0.091785229,-0.009183158,0.036727574,-0.165380413,-0.027590013,-0.018397572,0.045987584,-0.082792885,-0.055233362,0.04602992,-0.092081038,0.092081038,0.119578729,-0.119578729,0.073603831,0.110304267,0.027557066,0,0.110152389,0.183318108,0.137268381,0,0.036573101,-0.036573101,0,0,0.091407685,0,0.228154331,0.027343572,0.09109128,0.181934008,0.072681024,0.036320712,0.090744108,-0.081665991,-0.009078117,0,0.181405945,0.14488819,-0.018099548,-0.117726978,-0.009061665,0,-0.326768013,0.163517478,0.22666495,0.208078964,0.216665247,0.045079566,-0.261744813,-0.090415919,0.027133361,0.243869515,0.081157856,-0.261744813,-0.090415919,0,-0.045238635,-0.05431339,0.00905428,0.280276844,0.171395108,-0.027042863,0.144144169,0.018003421,0.06298646,-0.017992084,0.089928064,0,0.305151915,-0.260218192,0.22436626,-0.116607629,0.026921524,0.008972231,-0.062822528,-0.04489741,0.098747708,-0.269541942,-0.026994196,-0.036003601,-0.207272638,-0.243869515,-0.208210821,0.271493379,0.090334243,-0.090334243,-0.072326194,-0.090481367,-0.054328143,0.09957906,0.162733966,-0.135593241,0.099453017,-0.063276838,-0.208191974,0.262431715,0.090334243,0.108293486,-0.009019979,0.081150539,0.10809838,0.170917147,0.062895909,0.008981901,-1.24225409
95,-0.639738976,-0.505539015,0.230107332,-0.11958973,0.137975462,-0.082762431,-0.6460567,-0.120442874,-0.250615066,0.38031677,0.268133858,-0.138600161,-0.333426261,-0.306620449,-0.102416098,0.251197974,0.01858218,0.509661484,-0.314756786,0.018542555,0.10192264,-0.306080098,-0.139437624,-0.046522448,-0.027923861,0.139541397,0.250684872,-0.027822861,0.018549434,-0.148491907,0.148491907,0.148271735,0.249711112,0.276727416,0.193254558,0.045957995,-0.359033757,-0.129198984,-0.147860668,-0.120297983,0.03703018,-0.018513376,-0.268829826,-0.009282896,0.055684456,-0.037119525,0.28731657,0.0740124,-0.14807962,-0.009262261,0.231299543,-0.018484288,0.37824668,-0.027628126,0.422794747,0.110000928,0.027481336,0.164729606,-0.164729606,0.219579228,0.082218065,-0.027398512,0.391996491,-0.13656851,0.409147273,0.488777222,-0.108410888,-0.380366334,-0.272578762,-0.173018301,0.127516185,0.245465826,-0.036327309,-0.227345162,0.100095554,0.354079084,0,0.0543626,0.054333063,-0.054333063,0.361664047,0.297391288,-0.162103782,-0.072130559,0.198233981,-0.126103422,0,-0.306914846,0.144547861,0.234445554,0.072026653,-0.009000495,0.044994376,-0.180099103,0.027035552,0.108069175,0.098960919,0.260428507,-0.17054894,0.03592922,-0.044913542,0.152623812,0.161348188,-0.089605741,-0.116607629,-0.143703995,0,-0.22495173,0.260897094,-0.116869704,-0.369486294,-0.207872098,0.063311177,0.135531984,0.054161402,0.126262643,-0.054093041,0.027050178,0.045067376,0.099076793,0.278689442,0.053850297,-0.152651222,0.044921613,0.017962996,-0.179775329,-0.13504391,-0.090130696,-0.018035891,0.33313856,-0.062941152,0.080917064,0.134716442,0.071774631,0,-0.044853107,-0.224567802,0.089887647,0,-0.017971067,-0.206899727,0.054015126,0.062980793,-0.026986912,0.089928064,0.035948594,0.00898513,-0.134861787,0.224668708,0.035900198,-0.197610771,0.071903652,0.107758631,0.116607629,-0.116607629,0.215169529,0.214707544,0.169650472,-0.196463717,-0.062592214,0.071530761,0.196446174,0.062424758,-0.089190159,0.07135849,-0.18742475,-0.134090218,0.169817264,0.062491633,0.124866231,-0.008913848,0.062380254,-0.356983869,0.169726246,-0.116097356,-0.268432516,-0.116544905,-0.026914278,-0.107729609,0.026943285,-0.05389383,-0.188857469,0.0180018,0.035993881,-0.261249642,0.036075036,0.117154071,0.018011527,-0.135165598,-0.216645689,0.081297146,-0.099372157,0.054215236,0.081267782,-1.242254122
96,1.019828818,1.070655247,-0.446175448,-0.122828582,-0.184526216,0.543813287,0.375431532,0.703402666,-0.468384931,0.459731043,0.595368254,1.018539211,0.58586455,-0.194907057,-0.254798847,0.101997459,-0.647747939,-0.342612755,0.197145737,0.648687833,0.00850738,-0.434801827,0.085404395,0.459927563,-0.349010782,-0.367349095,-0.497641525,0.206221073,-0.464596895,-0.510094911,-0.026006675,0.475717716,-0.259201804,0.138324566,-0.259515717,0.181731693,0.043220816,-0.389661488,0.00867566,0.285875363,0.302310746,0.413117035,-0.189133481,-0.500346109,0,0.190081274,0.086281282,0.137895394,0.223675248,-0.18923109,-0.034444158,0,-0.198284474,-0.034524426,-0.051808999,0.017272649,0.155319731,-0.155319731,0.025903381,-0.155521027,-0.095159832,0.095159832,0.086430429,0.112247993,0.146595982,-0.051715223,0.137847872,0.120461209,0.18042017,-0.042927668,0.085836915,0.171453107,-0.034267112,-0.051422696,-0.094343675,-0.33521025,0,0.086058525,-0.025809782,-0.172235661,-0.207075139,-0.129640051,0.259112254,-0.112199554,0.094946276,0.120710482,-0.129338237,0.043131336,0.120668865,-0.077556124,0.043094161,0,0.094741836,0.043034816,-0.120544185,-0.163828448,0.18967158,0.086095571,0.171969088,-0.042964555,0.171747573,-0.128783018,-0.128949083,0.300622945,-0.042890843,-0.128783018,-0.025776518,-0.111775086,0.008602521,0,0.171895186,0.034343608,-0.01717033,0.154426935,0.034284735,-0.042857756,-0.334922379,-0.043020005,0,0.129004533,-0.292649546,0.051706309,-0.017232466,0.08613265,0,-0.017220596,0.103279121,-0.043020005,0.043020005,-0.086058525,-0.129226811,-0.302180243,-0.025943702,-0.060561493,-0.043280676,0.077891734,0.086475273,-0.121086332,-0.086580092,-0.260190953,-0.22604774,0.139166762,0.06082461,0.199592204,-0.260416814,0.243076776,-0.017343045,0.017343045,-0.095423993,0.026033757,0,-0.330262772,0.069619705,-0.174140227,-0.087183964,0.226520397,-0.052228413,0,-0.087108019,0.06098358,0.113156647,0.060877508,0.09558984,-0.06951082,0.138973357,-0.086835712,-0.226126379,0.060930498,-0.060930498,0,-0.078393802,0.16542601,-0.235161019,0.200357225,-0.026110797,0.043514208,0.017400383,0,0.060877508,0.02607902,0,-0.052164842,-0.121823893,-0.087108019,-0.008714977,-0.04358628,0.008718776,-0.043601483,0,0.069753251,-0.139555191,0.078523757,0,0.087176363,-1.242254097
