,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
84,0.400642563,-0.085389228,-0.009590632,-0.232459083,-0.487634626,-0.266325271,0.524401594,0.601924637,-0.717990914,0.361591652,0.480387679,-0.303587565,-0.57465589,-0.040186175,-0.361882416,0.064563517,-0.669464281,0.426315321,-0.318577797,-0.006490294,-0.140336083,0.040610559,0.121805445,-0.162201948,-0.325752223,-0.528939912,-0.327734209,0.12330744,-0.082103692,0,-0.439607064,0.028059671,0.330861648,0.041119326,0.041102507,0.123256696,-0.246210004,-0.093782561,0.011528706,0.329353302,-0.04103496,0.287355001,-0.138354972,-0.147561094,-0.10837973,-0.221086232,-0.205935497,-0.165080482,-0.207529636,0.166534857,0,0.413566496,-0.082374215,-0.041221022,-0.304326351,0.305255323,0.082476124,-0.136799421,-0.069315753,-0.041289184,0.082612395,-0.040445564,-0.248551792,-0.165558776,-0.107798421,-0.182620654,-0.057379129,-0.08320966,-0.109090285,-0.050017258,-0.339477512,0.266140949,-0.000835886,-0.166940741,0.04180694,0.041789552,0.359225222,0.058277951,0.083188599,-0.041563675,-0.332640011,-0.176053822,-0.116181182,0.083683934,-0.334447825,0.146811408,0.159162723,0.238360807,0.29203839,-0.083196586,0.08326586,0.166385185,-0.083058389,-0.083119453,-0.166393172,-0.183335917,0.113544418,0.153442326,-0.041632972,-0.124950769,-0.166801504,0,0.041772012,-0.208773021,-0.12551791,0.083781061,0.167437928,0.041789552,-0.0843807,-0.098661444,0.183294246,0.167080197,0,0,0.208511847,0,0.291301282,0.041494771,-0.172547486,0.006648884,0.083092897,0.19177999,-0.082864991,-0.121909259,0.013287527,0.041511913,0,0.230702154,-0.22934202,0.206632968,-0.125047869,-0.04063027,0,-0.207387635,0.187032756,-0.062225183,0,-0.041511996,-0.083058389,0.083127433,0.041529236,-0.103775923,0.020773571,-0.04154649,0.082295097,-0.08305908,-0.165415927,0.163196583,-0.12136563,0.040782188,-0.123962842,-0.374844395,0.036791388,0.129551583,0.159427369,-0.007494958,-0.16669689,-0.083487616,-0.109454888,0.124635802,-0.082708209,-0.167227926,-0.0217732,-0.145758542,0.062916862,0.314402689,0.208939571,-0.062549542,0.104317212,0,-0.250102045,0.02590422,-0.067676158,-0.032605184,0.032615818,0.250833862,0.041702419,-0.166732057,0.048428307,0.243727971,0,-0.124898749,0,-0.041685036,-0.041702336,0.041719734,-0.166801504,0,-0.041772096,0.12536055,-0.250415118,-0.12551791,-0.042733555,0.042751825,-1.234569961
85,0.336128156,0.834573535,-0.124269929,-0.829534529,-0.209114263,-0.502937288,-0.589719466,-0.338982706,-0.909866904,-0.563799714,-0.280481813,-0.116836379,-0.106569799,0.902073792,-0.299153519,-0.24486093,-0.240285563,0.502517422,-0.258626629,-0.345721358,0.216830708,-0.216361569,0.520385268,-0.474549606,-0.08669467,0.390456152,-0.12964028,0.086536302,0.284486046,0.27677182,-0.429924244,0.030224439,0.358269006,-0.344085677,-0.215793007,0.173006049,0.518138346,-0.214781523,0.215243827,-0.429554884,-0.215708108,0,0.216174413,-0.172566521,0.129648664,0,-0.043160293,-0.215886098,0.173080913,0,-0.086395077,0.008650238,-0.00864949,-0.086461482,0.302897785,-0.215708108,-0.302635982,-0.043366089,-0.086761651,-0.043422578,0.043441441,-0.043422578,-0.477848036,-0.114357661,0.244713547,0.064512855,0.110653902,-0.026103569,0.287281176,0,-0.157124473,-0.190404894,0.043555054,0.208969619,-0.094704494,-0.244388284,-0.435921437,0.175126969,0.131121858,0.130950241,-0.190934433,0.147623273,0.218051633,-0.348128466,0.087338255,-0.523563873,0.158778426,0.060428879,-0.052520962,-0.078814434,-0.21910272,0.263502234,0.043803066,0.070055779,-0.175012769,-0.026299614,-0.217442706,-0.001759899,-0.065902372,0.109912592,0.027223891,-0.071123016,0.087875482,0.071111148,0.235128225,-0.059516407,0.133118991,-0.072593477,0.043764726,0.087482675,0.120634795,0.010474428,-0.060234221,0.19129969,-0.013078727,0.187466798,0.085291211,0.045221483,-0.043460321,-0.043479217,0.30447882,0.086732266,0.216634489,0,-0.216166199,0,-0.174173657,0.04426514,-0.173531546,-0.146893175,-0.087920195,-0.026130947,0.174287663,-0.113959723,0.114089739,0.02697164,0.146981324,0.130259571,-0.260188471,-0.112176957,-0.044391536,0.026121842,0.043536005,-0.261094261,0.130893019,-0.142922348,-0.362174174,0.287285914,-0.261134079,0.087567688,0.043745493,-0.131179182,0.131351488,0.131170874,-0.305675551,0.087606045,-0.087529364,0.043803066,0.218910769,0.028839407,-0.116173926,0.043718057,-0.245629467,-0.067473167,0.05086065,-0.050834795,0.0070161,-0.131515917,0.307285768,-0.060392384,0.016637794,0,-0.262694744,0.131689109,0.08768286,-0.131409024,-0.043852282,-0.144804558,0.145014545,-0.086881085,0.130866304,0.131581934,0.087606045,0.130417591,-0.086540002,-0.131236654,0,0.131409111,0.060365965,0.114538641,-0.148473365,0.017500307,-0.087452817,0.087529364,-1.234569959
86,-0.303826377,1.78493623,0.668094122,-0.366239247,-0.426440839,-0.597004187,0.401543607,0.024030329,-0.555141947,0.345124758,0.25795133,-0.498282596,0.156007118,0.103270913,0.326685953,-0.385604796,-0.147099613,0.190391377,-0.171972913,-0.473723959,0.232793849,-0.361768633,-0.260830763,-0.519553945,-0.398249275,-0.022795563,0.20259693,-0.218823366,-0.043852282,0.175511182,-0.087606045,0.306881638,-0.43705631,0.24494951,0.149767732,-0.114565977,-0.279283312,-0.272169702,0.173431197,0.186314601,-0.393870984,0.182302605,-0.489642923,-0.132503361,0,0.088449975,0.02209925,0.37552065,-0.396127477,0.707033875,0.043871521,0.308772993,-0.171399892,0.126147467,0.218719242,-0.042775819,0.086462913,-0.174524083,-0.043698953,0.262350056,-0.17444797,-0.131056185,0,0.262464822,0.131758464,-0.218732307,-0.065499564,0.196635698,0,0.348887566,0,0.246844587,0.226300665,-0.168690518,0.303291596,-0.059609763,-0.337995869,0.008669008,-0.105805727,0.105917794,-0.103208589,0.059904326,-0.043376661,0,0.019959287,-0.112820706,-0.26326657,-0.423383567,0.417307622,0.086252081,0.060932887,0,0.08699626,-0.043460321,-0.217388,0.566445123,-0.016462045,0.016464756,-0.216634489,0.130259571,-0.043366089,-0.173531546,0.052147501,0.273650081,0.194932128,-0.129696416,-0.070134285,-0.146423557,-0.086761651,0.086836993,-0.130146555,-0.260648909,0.217775009,0.086920729,0,0.108552407,0.021683626,-0.299220475,-0.047843419,-0.087034205,-0.14459626,0.057577857,-0.017435571,-0.115974359,0.01222197,-0.053252414,-0.043669171,0.043688249,0.218345593,-0.087147971,-0.071519319,-0.00349609,-0.012220244,-0.174591882,0.174897239,0.174600263,-0.019173246,-0.024405376,0.087177592,-0.195985025,-0.021824481,0.043650109,-0.087262042,0.158076684,-0.070626785,0.174515706,-0.035712893,-0.18211888,-0.043650022,0.131007338,-0.034021194,0.077659651,-0.174371923,0.26200638,0.043555054,0.043536005,0.21758547,-0.043422578,0.173757599,0.130098442,-0.043309831,-0.129985616,0.216924693,0.346319994,-0.215708108,0.007784436,-0.014693625,-0.079556646,0.051921764,0.077846381,-0.085566899,-0.087364386,-0.346319994,-0.217207381,-0.13059983,0.087177592,0.043555054,-0.174135922,0.12559555,-0.081880675,0,-0.043593024,-0.087223985,0.043650109,0.218146771,0.042664172,0.019148296,0.052214305,0.277432352,-0.346920737,-0.217577202,0,0,0.043612036,-1.23456998
87,-0.025370747,-0.060376005,-0.084051502,1.492336994,0.328963738,-0.250425734,-0.180320158,0.345721444,-0.344530329,-0.216072694,-0.286705325,-0.218902962,-0.450082615,0.306076508,-0.174371923,-0.349344635,0.262924894,0.131121858,0.043650109,-0.043631064,-0.268876999,-0.036763887,0,0.0437838,-0.393873779,-0.057999824,0.497657528,0.158353277,-0.289132081,0,0.35041577,0.174600263,0.026137777,0.182957924,0.112186716,0.02866347,-0.088574669,-0.086920642,0.217490824,-0.130211366,-0.221645283,-0.091467051,0.052319471,0.117640606,0.013057667,0,-0.261094261,-0.068937522,0.112646154,-0.344528822,-0.046383703,-0.045536767,0.114758388,-0.02712122,-0.043764638,0.0437838,0.043764726,-0.131236654,-0.043802979,-0.175280546,-0.2633949,0.13204525,0.043957011,0.087875482,-0.087798329,-0.087875395,-0.04397643,0.175982934,-0.131755289,0,0.175905455,0.071111148,-0.158796555,0.087875482,0,-0.065852939,-0.00527002,0.047441201,-0.094837323,-0.408739151,-0.120038394,-0.100732215,0.292791854,-0.073211382,-0.13768337,0.051256738,0.044170673,0,0,0,0.022079735,-0.066216286,0.153716877,-0.022055673,-0.082932978,-0.039728314,0.007952213,-0.016787641,-0.088332776,0.160033416,-0.115647106,0.115781003,-0.071508107,0,0.044170673,-0.043266932,0.070674023,-0.115647106,0.087495275,0.000884246,-0.044151171,-0.044170584,-0.060979499,-0.027409026,-0.013269615,0.040691555,0.193667994,-0.071487644,-0.016787641,0.220853186,-0.132219918,-0.00088376,-0.175635887,0.02740442,0.060989738,0,-0.132503361,0.132679165,-0.044170584,0.415385698,0.070405031,-0.04397643,-0.080070041,-0.051950353,-0.104845371,0.193147257,0.044015054,-0.087991467,0.132103484,-0.065960423,-0.06601232,0.132103484,0.043976342,0.014068308,0.029884499,-0.199475481,-0.24037298,0.071496117,0,0.060855344,-0.132219918,0.220649781,-0.13209503,0.044092768,0.028202467,-0.116316246,0,0,0.04411213,0.088185449,-0.105727574,0.156105482,-0.050187661,0.08809938,0.088030196,0.037819789,0.094073745,0.065873429,0.109719641,0.073651646,0.014020888,-0.087606045,0.043841474,-0.35056933,0.087952683,-0.219688662,0.308241316,-0.173838274,0.086189776,-0.043937697,0.081760264,-0.169535761,-0.026390674,-0.017609663,0.13204525,-0.028128176,0.204013781,-0.043879946,0,-0.071119489,-0.192412254,0.088911622,0.087071266,-0.13181318,-1.234570021
88,0,0,-1.169324762,-0.429671428,0.933321046,-1.462006079,0.181163588,0.316454328,-0.270398281,0.632631294,-0.134713423,-0.065642357,0.335644429,-0.403588175,0.223325538,-0.222827907,0.135077448,-0.044965108,0.584800192,-0.134171284,-0.437972684,0.755657449,0.150892046,0.017828742,0.008917105,-0.089128607,-0.490636127,0.089647963,0.134351545,-0.178894986,-0.044803943,-0.179287319,-0.074538211,0.029655782,0.141954446,0.172265074,0.134351545,-0.161902858,0.162165408,-0.089447493,0.447629272,0.534754533,0.26596357,-0.044209636,0.088449975,0.889087439,0.056941817,-0.237255932,0.381745838,0.573496942,-0.3755143,0.646542052,0.173389339,0.04759697,-0.34773781,-0.089404617,0.217199127,0.476812317,0.470229761,0.56249956,-0.34244321,-0.084834403,-0.498282596,0.006896543,0.245629116,0.376576369,-0.213279997,-0.129608504,-0.214873825,0.43066487,0.042882591,0.428634292,0.127189158,0.000845531,0.596766008,0.08474771,0.845887269,-0.465158325,0.046394534,-0.489879862,0.105065033,0.479085278,0.329374348,0.293869357,0.962752055,1.533992235,-0.610047862,-0.988466551,0.679665052,0.107984983,0.699868891,0.531484403,0.197638226,0.127445069,-0.478313902,0.399151107,0.454359115,-0.613837837,-0.032512555,-0.739774024,0.588864617,0.432340503,-0.283744223,-0.609754543,-1.104296326,0.454923981,0.170436387,-0.457847063,-0.454991673,0.042308521,-0.233001733,-0.249342905,0.134979131,-0.05158744,0.525311235,0.207044061,-0.371901393,0.588967965,0.347187519,0.480759759,-0.544712689,-0.097861432,-0.31363127,-0.24690009,-0.366719479,0.034895728,-0.664451165,-0.234949999,0.319314191,-0.50125663,0.083964988,-0.755034894,0.253590365,-0.168629937,-0.068416469,0.617822093,-0.554388757,0.076864264,-0.06836168,-0.224661146,-0.198082766,-0.127229347,-0.509549656,0.177547074,0.458431304,-0.59120104,0.982089512,0.116600507,0.026166279,-0.058217079,-0.110600504,0.08705821,-0.017733107,-0.085306456,-0.169057482,0.211681788,-0.100548796,-0.195379383,-0.113559998,0.622737255,0.548065193,0.08385937,-0.293261825,-0.161339249,0.498277294,-0.209377059,-0.419640706,0.33712567,-0.167992444,-0.294487584,-0.068358732,0.201825976,-0.133151748,0.084382107,-0.042159529,0.041340617,-0.295963108,-0.082876331,-0.126952099,0,-0.508478127,0.340715169,0,-0.168083026,-0.440466846,0.269891707,0.085180836,0.08510834,0,0.085035968,-0.382328617,0.383795979,0,-0.297372971,-1.23457004
89,-0.740549384,-0.919580116,0.297697224,-0.323003055,0.735680504,-0.382542167,-0.270553325,-0.122516846,0.175238763,0.428583924,-0.67932416,-0.157839355,0.193219744,-0.341865358,0.246283754,-0.29832412,0.352019713,-0.175392441,0.29869103,0.218971709,0.463205733,0.365376251,0.156019763,0.15577672,-0.50980731,-0.303977766,0,0.383308651,-0.121496138,0.07819967,-0.321236326,-0.008710043,0.383275261,-0.112808053,0.286682304,0.381150381,0.569554712,0.360391282,0.752393981,-0.288526816,-0.272340426,-0.366956819,-0.316916488,0.163258292,0.240199022,0.513478819,0.017028523,-0.280922789,-0.102441523,0.008545548,-0.401606426,-0.231640357,-0.421360392,0.017271157,0.250388534,-0.370338472,0.008644537,0.138300631,-0.172637031,-0.233463035,0.10400416,-0.285714286,0.008682817,0.130230943,0.10404925,-0.233867475,0.06077444,-0.147505423,0.182481752,0.398993842,-0.025917927,0,-0.146906326,-0.276936391,0.095461251,-0.078030172,-0.199566161,-0.278212485,-0.052310375,-0.139567341,0.0174703,0.262008734,0.017421603,0.026127852,-0.069656073,-0.113270018,0.183182135,0.087070091,0.017398869,-0.130468818,0.026127852,-0.174140183,0.078499782,-0.078438208,-0.08722198,-0.174596246,0.078705728,-0.122334848,-0.131233596,-0.096364433,0.131532796,-0.06130134,-0.23659306,0.245937637,0.192762639,0.087450809,-0.087374399,-0.183646699,-0.087611705,0.035075412,0.061360449,-0.157687254,-0.017548478,0,0.403685827,-0.096145442,-0.026246719,0.061258423,-0.148679377,-0.280283787,0.017566974,0.079037499,-0.008775009,-0.043878894,-0.096575944,-0.026364355,-0.096694796,0.087989441,-0.052747253,-0.035183393,0,0.193576771,-0.140511109,-0.008794301,0.343007916,-0.105180121,-0.017548478,-0.07898201,0.079044441,0.114085125,-0.245441795,0.043936731,-0.105401845,0.105513057,0,0,-0.070267896,0.070317307,0.254721124,-0.017522341,-0.23659306,0.08783487,0,0,0.087757789,-0.087680842,0.052654673,0.114025086,-0.078850534,-0.184129768,0.008784259,0,0,0,-0.052700922,0.008788118,0.131810193,-0.14918824,0.035155563,0.026357406,0.105401845,0.114065105,-0.175284838,0.017559263,0.02633427,-0.175515577,0.008791209,-0.008790436,0.096703297,-0.096609872,0.035164835,0.052728711,0.035133948,-0.12292563,-0.087912088,0.017597888,0.105568752,0.052728711,0.008783487,0.026348147,-0.079023619,-0.105448155,0,0.096762843,-1.234569997
90,0.294678454,0.12098168,-0.353875367,-0.129926375,0.078057242,0.50264321,0.232818832,-0.086028906,0.835198898,-0.170779609,0.367804294,0.289756264,0.135961931,-0.305498982,-0.187265918,-0.588435954,0.060049756,0.231481481,0.008553588,0.188162846,-0.589038757,0.240446544,-0.068534224,0.334333476,0.076896787,-0.068300179,-0.170867151,-0.239623449,-0.394612679,0.23253811,-0.395256917,0.008626639,0.138014319,-0.017228013,-0.560006892,-0.311904349,0.017382235,-0.512686827,0.122281422,0.113408357,0.060996863,-0.069668205,-0.217864924,-0.052401747,0.008738203,-0.122324159,-0.42865891,-0.079072219,0.131891322,-0.307341061,0.070465956,0,-0.202446968,-0.414535191,-0.177132229,0.079850945,0.177304965,0.371681416,-0.476106507,0.017717931,0.150575731,0.088440789,-0.247415393,0.097439986,0.185840708,0.026499426,-0.09713882,-0.238663484,-0.044302676,-0.035457849,-0.310366232,0.302437289,0.230578219,-0.522031499,-0.008894423,0.088952144,-0.044436545,-0.124477638,0.364995994,-0.062089764,-0.479275761,0.089182199,-0.089102735,0.347810577,0.16885887,-0.212935853,-0.106695119,0.089007566,0.151178301,-0.221985438,-0.213580137,-0.151609739,0.250089318,0.00890948,0.08908686,0.097908322,-0.195625111,0.124732716,-0.044491902,0.427312383,0.15069586,-0.070808993,-0.19486271,0.115370962,-0.097509086,-0.115350488,-0.06218353,-0.097777778,-0.035590355,0.347129506,-0.230619124,0.328947368,0,-0.044306602,0.026595745,-0.088628911,0.106449038,-0.177226407,0.124278739,-0.079794308,-0.044365572,-0.248557479,0.088991724,0.071130079,0.07996446,-0.186434659,-0.115627502,-0.106856634,-0.026742735,0,0,0.267498885,0,-0.151178301,0,-0.133594585,0.01783644,-0.205082479,0.071479628,0.151785714,-0.017830079,-0.044583148,-0.071364853,-0.080342796,0.053604932,-0.008929369,0.133952492,0.01783644,-0.044583148,0.008920607,0.187316029,0.026709402,-0.178015131,0,0.17833259,-0.035603026,0.124654973,0,0,0.062249889,-0.07998578,-0.071155386,-0.178015131,0,0.00891663,0.080242511,0.062360802,0,0.275997151,-0.062150404,-0.097725657,0.008892841,-0.080028455,0.106790069,0.115565828,0.328538448,0.026551022,-0.008847992,-0.194673038,0,0.177320684,0.141605452,-0.070702607,0.070752631,-0.097216085,0.203467799,0.08828463,-0.017641351,0.052933392,0.387972842,-0.158102767,0.08797396,0.237320911,-0.166608208,-1.23456996
91,0.919761738,0.16491624,-0.095320624,-0.078064012,-0.104166667,-0.243309002,-0.487804878,0,0.166316527,0.515599056,0.02608242,-0.086918731,-0.339277947,0.427723464,0.443285528,0.536517826,-0.22379067,-0.198412698,0.276601262,0.439617274,-0.240302094,0.172057811,0.31776022,-0.299631881,0.575304826,-0.119525314,-0.282075391,-0.462883593,-0.146400276,-0.025873221,-0.465838509,0.199341307,0.371940144,-0.577387108,0.164687527,0.147109727,-0.37155448,0.043365134,-0.086692674,-0.026030369,-0.060753341,0.173686496,-0.043346337,0.312228968,0,-0.051876189,-0.259515571,-0.459670425,0.121983097,0.365503437,0.095378479,0.372487872,-0.379735911,0.060642814,-0.060606061,0.034653036,-0.069282065,0.051997573,-0.043308792,0.086655113,-0.051948052,0,0.25987526,-0.034560221,0.190146932,-0.008626639,-0.12941075,0.03455425,0.259067358,-0.189491817,-0.051777701,-0.103609049,-0.008643042,0.129656842,0.10359116,0.46567782,0.17167382,-0.042844901,-0.128589799,-0.163090129,0.120367982,0.171747531,0.325760823,0.145261899,-0.127986348,-0.042716788,0,-0.102564103,-0.239561944,0.300171527,-0.017101325,0.136834003,0.367238876,-0.03403676,-0.025536261,-0.170285228,0.042643923,-0.093776641,0.093864664,0.170502984,-0.153191489,0.153426526,0.042553191,0,0.110591238,-0.101971448,-0.204151072,0.042618479,0.068160518,0,-0.170285228,-0.12793177,-0.341588386,0.042844901,0.17130621,-0.136810603,-0.034249508,0.017130621,-0.265479147,0.077279753,0,0.085800086,-0.085726532,-0.085800086,-0.060111636,0.146073208,0,0,-0.042900043,0.08583691,0.214408233,0.342319213,0.051172708,-0.008524422,0.085251492,0.170357751,0.042517007,0.042498938,0.900594732,-0.025261031,0.4379685,-0.301886792,0.050466818,0.142917192,-0.058764271,0.008399832,-0.184780783,-0.151464153,0.117984156,0.437710438,0.008380825,0.293304282,-0.392713904,-0.134216928,0.050398992,-0.36101083,-0.058982137,-0.008430992,0.345699831,-0.235274347,-0.025267413,0.278011794,0.100814921,-0.041963911,-0.041981528,-0.29399412,-0.143218197,0.101240192,0.12642225,-0.328282828,-0.135123723,0.22832981,-0.35437057,0.287891617,0.151975684,-0.151745068,0.101317123,-0.075910931,0.143496244,0,-0.092717465,-0.4387075,0.042369291,0.033881077,0.067739204,-0.093078355,0.008469552,0,-0.237127371,-0.076400679,-0.305836378,0.230080954,-0.008501955,-0.085026783,-1.234569994
92,0.059081702,-0.194010966,0.245098039,-0.927409156,-0.178708195,0,0.255754476,-0.493197279,-0.290548624,0.171408982,0.136892539,0.025632262,-0.025625694,-0.469924812,-0.43780582,-0.344887049,-0.294168541,-0.199583478,-0.226067298,0.165577342,0.539411867,-0.034614053,-0.147160665,0,-0.251408756,-0.147749001,-0.121855688,0.226579521,0.069559169,-0.425753758,-0.340314136,-0.096313808,0.087642419,-0.131348511,0.298114862,-0.078678206,-0.148731409,0.122667134,0.02625361,-0.008748906,0.078747047,0.026228362,-0.367100778,0.149135889,0.122634898,-0.139982502,-0.201506921,0.043894303,-0.491400491,0.044091711,-0.105773468,0.123533045,-0.026438706,0.105782793,-0.070447341,-0.422982023,0.17699115,-0.088339223,0.221043324,-0.17644464,0.203269996,0.017639795,-0.097001764,0.185364992,-0.220264317,0.04415011,-0.114739629,-0.053017584,-0.008840951,0.044208665,0.371188688,0.15849256,-0.175824176,0.132100396,0.246262093,0.175469381,-0.271501139,0.140511109,0.324476015,-0.183566434,0.026272003,-0.087550341,-0.017525412,0.245398773,0.113656234,0.087328618,0.034900969,-0.209332752,-0.209771873,-0.096347552,0.122742416,-0.166374781,-0.219279011,-0.008790436,0.07032967,0.193270667,0,-0.087680842,-0.043878894,0.131694469,-0.175361683,-0.061484409,0.123044472,-0.052668539,-0.008782716,0,0.219587176,0.017528484,-0.052576236,-0.184113624,-0.245937637,-0.017610284,0.105680317,-0.017594792,0,0,-0.070391553,0.088051422,-0.017594792,0.043994721,0.043975374,-0.017582418,-0.008792755,0.017587056,-0.123087744,-0.176056338,0.132275132,-0.132100396,0.070546737,0.079309129,0,0.176102844,-0.10547596,0,0.175978883,0,-0.131752306,-0.026385224,0.158353127,0.105401845,-0.14916206,-0.043936731,0.263736264,-0.035072337,0.00877116,-0.140326259,0.079044441,-0.175515577,-0.052747253,-0.131937725,0.07045975,0.026403802,-0.114386274,-0.088090204,-0.06171751,0.079400088,-0.132228491,0.167711184,-0.088121255,0.176397954,0.061630569,-0.043994721,-0.026408451,-0.035220569,-0.158548401,0.026466696,0.061739284,-0.088144557,0.08822232,0.176289114,0.043994721,0.219876869,-0.035103115,-0.052673163,0.070267896,0.193101027,-0.043802015,-0.122699387,-0.219375219,0.123120218,0.184453228,0,-0.008767315,-0.070144673,-0.052645433,0.210692652,-0.035041612,0,0.061344317,0.096339114,-0.174993438,-0.061355071,-0.070163129,0.008776549,-1.234569987
93,0.668330066,-0.177038152,-0.594129644,0.178412132,0.569902048,-0.141668142,0.416740557,0.220750552,-0.264317181,-0.212014134,-0.371813031,0.017771459,-0.106609808,0.302383493,-0.328072353,0.213504137,-0.213049268,-0.142336091,-0.267260579,0.285841894,-0.097978089,0.240727532,0.062260962,0.266666667,-0.274822695,-0.115565828,-0.035599858,0.053418803,-0.062288663,-0.017807853,0.276070888,-0.079928952,-0.124433384,-0.160185103,-0.053480702,-0.294301257,-0.322003578,0,-0.044867193,0.323188796,0.044742729,0,-0.044722719,0.080536913,-0.169885551,0.39408867,-0.089214024,0,0.151799268,0.124821683,0.071237756,0.151272468,0.310972901,0.141718335,-0.1592075,-0.31892275,-0.017774618,-0.008888889,-0.275580052,-0.142627919,-0.276736297,-0.098469251,0.170250896,-0.017890688,0.125257225,-0.04467876,-0.169855176,0.035819826,-0.00895175,-0.080572963,0.089597706,0.170083251,-0.134048257,0.214765101,-0.035717475,-0.151853506,0.062623009,0.11622709,-0.151812824,0.107324926,-0.026802466,-0.071492404,0.143087104,-0.017860332,-0.008931761,-0.044662796,0.071492404,0.16074299,-0.142653352,0.017857143,0.26780932,-0.151353276,0.17833259,-0.053404539,0,-0.2137323,-0.035698349,0.053566646,0.071383956,0,0.044583148,-0.053475936,0.187265918,-0.062305296,-0.115781974,0.035666518,-0.080221054,0.205173952,0.13353512,-0.248933144,0,0,0.04456328,-0.213808463,0.116061066,-0.080256822,-0.16064257,-0.062572629,0.035778175,0.035765379,-0.017876296,0.071517969,0.142933714,0.089206066,-0.285204991,-0.008938148,-0.017877894,0.044702727,-0.17873101,0.017905103,0.017901898,0.008949347,0,0.017897092,-0.062628612,0.044762757,0.026845638,0.017892288,0.134168157,0.151853506,-0.089190153,-0.044634887,0.205412164,0,-0.04456328,-0.026749889,0.13378523,-0.044535495,-0.07128854,-0.035669699,-0.008920607,-0.03568561,0,0,0.169567158,-0.106913756,0.008919015,-0.02675466,0,0.124888492,-0.080185317,0,0,-0.089166295,0.089245872,0,-0.071333036,-0.017845989,0.071396698,-0.02675466,-0.035682426,-0.008923791,-0.044622936,0,-0.044642857,-0.10719071,0.071537155,0.026807256,0,0.071466857,0.062488841,-0.062449817,-0.017853955,-0.107142857,-0.098319628,0.026840834,-0.017889088,-0.062623009,0.02685525,0.008949347,0.080536913,0.008941345,-0.062583818,-0.062623009,-1.234569958
